[1, 1]        integer        2        2
[2, 1]        integer        15        15
[3, 1]        real        2.5        2.5
[4, 1]        real        15.0        15.0
[5, 1]        integer        5        5
[5, 2]        identifier        e2        e2
[6, 1]        real        0.5        0.5
[6, 4]        identifier        e2        e2
[7, 1]        real        0.5        0.5
[7, 4]        identifier        e        e
[7, 5]        operation        +        +
[7, 6]        integer        2        2
[8, 1]        real        0.5        0.5
[8, 4]        identifier        e        e
[8, 5]        operation        -        -
[8, 6]        integer        2        2
